0,1
0.01837000910716454,0.9816299908928355
0.005539990488365527,0.9944600095116345
1.4044251946554297e-05,0.9999859557480534
0.9164278173513128,0.08357218264868703
0.9974409432052509,0.00255905679474913
0.23624139623063956,0.7637586037693606
0.0627284091515027,0.9372715908484973
0.06550960939938362,0.9344903906006163
0.033381919664744304,0.9666180803352556
0.015973655573532364,0.9840263444264676
1.2592994569559065e-05,0.9999874070054305
0.007387739521384037,0.9926122604786161
0.0049915531048446565,0.9950084468951552
0.5326424997407286,0.4673575002592713
0.9914950550687529,0.0085049449312471
0.9634955631754649,0.03650443682453505
0.8663671055983623,0.1336328944016377
0.891660327419263,0.10833967258073698
0.008041243968046733,0.9919587560319533
0.5690056677122551,0.4309943322877448
0.059026047531654614,0.9409739524683454
0.05601866275320538,0.9439813372467946
0.582188981338184,0.4178110186618161
0.01983553525239851,0.9801644647476017
0.8756730167000524,0.12432698329994779
0.026551077497501376,0.9734489225024986
0.9981258940569718,0.0018741059430281265
0.0047879094600460845,0.995212090539954
0.7610682931786301,0.23893170682136977
0.01839704042879683,0.9816029595712032
0.01510406923921262,0.9848959307607874
0.03818400949212837,0.9618159905078718
0.7910997095267372,0.208900290473263
0.6667128876313997,0.3332871123686003
0.9867312702039228,0.013268729796077305
0.9795301830537274,0.020469816946272604
0.6976296563932719,0.3023703436067282
0.9725543490617926,0.02744565093820743
0.04680066499028118,0.9531993350097187
0.7906897431689823,0.20931025683101742
0.9896370325096379,0.010362967490362219
0.9690785187300843,0.030921481269915646
0.8929772990689431,0.10702270093105706
0.03806779782109283,0.9619322021789072
0.9682816064753526,0.031718393524647524
0.035088987112414385,0.9649110128875859
0.017498592957109763,0.9825014070428902
0.9853004323911458,0.01469956760885421
0.9852826012679292,0.014717398732070825
0.9945090897630879,0.0054909102369119596
0.9382266721259648,0.061773327874035174
0.9672243053099677,0.03277569469003229
0.2900809626820233,0.7099190373179766
0.9254009869786526,0.0745990130213474
0.014639713925562266,0.9853602860744377
0.06809849894950172,0.9319015010504982
0.9710325203274706,0.028967479672529488
0.01854349569787857,0.9814565043021214
0.018405429369382564,0.9815945706306175
0.9913980211410026,0.008601978858997284
0.22708050308936376,0.7729194969106364
0.18773650968745528,0.8122634903125446
0.7531081522461647,0.24689184775383538
0.04959482273086644,0.9504051772691336
0.9684052955170153,0.03159470448298481
0.9422503372639613,0.05774966273603875
0.8924049835612536,0.10759501643874632
0.9973206490078013,0.002679350992198858
0.006114133280104602,0.9938858667198954
0.9937870303753276,0.006212969624672361
0.018399512042660014,0.98160048795734
0.034845374190486084,0.9651546258095139
0.025079553567844446,0.9749204464321554
0.9969733551239963,0.003026644876003735
0.04838155584737738,0.9516184441526225
0.872381216072656,0.12761878392734388
0.05624088468481882,0.9437591153151812
0.6180016213400061,0.381998378659994
0.9880471694878078,0.011952830512192144
0.9264058327612558,0.07359416723874422
0.011911231373411045,0.9880887686265892
0.954426137581385,0.04557386241861514
0.004877509208385905,0.9951224907916141
0.018410862479654063,0.981589137520346
0.9901299713286398,0.00987002867136022
0.8091373803022356,0.1908626196977644
0.9392672783589348,0.06073272164106535
0.9853312474244157,0.01466875257558446
0.018404926725575716,0.9815950732744243
0.9210007626923337,0.07899923730766617
0.05286841523391199,0.947131584766088
0.7894910999519897,0.21050890004801007
0.8100356613571226,0.18996433864287754
0.9583814435080995,0.04161855649190053
0.13257398774344642,0.8674260122565536
0.45836389617391626,0.5416361038260837
0.17130486617268328,0.8286951338273167
0.7590991844458459,0.24090081555415405
0.975287954046055,0.02471204595394501
0.8451516939192167,0.15484830608078332
0.9853086318765768,0.014691368123423254
0.018947675870669107,0.981052324129331
0.01842330209351477,0.9815766979064854
0.4897956794591848,0.5102043205408151
0.021203936317001338,0.9787960636829987
0.9891079751569949,0.010892024843005183
0.11301312798532763,0.8869868720146723
0.9448301022076011,0.055169897792398954
0.9048830067890171,0.09511699321098288
0.9869488105117727,0.013051189488227163
0.9770239683935767,0.02297603160642323
0.030509975924529274,0.969490024075471
0.9967999078900845,0.0032000921099154173
0.7640879659192505,0.23591203408074968
0.9551587321616696,0.0448412678383304
0.9979533707171104,0.002046629282889621
0.9940993610565141,0.005900638943485925
0.9945644913861603,0.005435508613839595
0.020802609260894833,0.979197390739105
0.3447309882897655,0.6552690117102344
0.04360384754697701,0.9563961524530231
0.021198890161394948,0.9788011098386051
0.011490398528849085,0.988509601471151
0.9451590797431829,0.05484092025681694
0.04326777184019438,0.9567322281598054
0.0666464979568082,0.9333535020431918
0.991425684423279,0.008574315576720906
0.9792364763727976,0.020763523627202303
0.022783171477696137,0.9772168285223037
0.18309060884302392,0.8169093911569763
0.002868402229204479,0.9971315977707956
0.012660008028687254,0.9873399919713128
0.7550649628068342,0.24493503719316573
0.011395068691223732,0.9886049313087765
0.011270269777577812,0.9887297302224223
0.9911577800733257,0.008842219926674435
0.815022583537272,0.18497741646272806
0.01839513110862732,0.9816048688913728
0.018382479870357776,0.9816175201296421
0.3243634298902856,0.6756365701097145
0.017096745398939413,0.9829032546010604
0.9128492392983999,0.08715076070160019
0.9880313887917036,0.011968611208296386
0.04482484320651054,0.9551751567934896
0.6974344016532851,0.30256559834671487
0.029068767208667454,0.9709312327913324
0.988525425494508,0.011474574505492016
0.01777352690815941,0.9822264730918404
