0,1
0.0014312267303466797,0.9985687732696533
1.0251998901367188e-05,0.9999897480010986
0.00013709068298339844,0.9998629093170166
0.9153023362159729,0.0846976563334465
0.8826248645782471,0.11737514287233353
0.0038213729858398438,0.9961786270141602
0.00491100549697876,0.9950889945030212
0.311164915561676,0.688835084438324
0.005610048770904541,0.9943899512290955
2.288818359375e-05,0.9999771118164062
6.449222564697266e-05,0.999935507774353
0.0005789995193481445,0.9994210004806519
0.0027230381965637207,0.9972769618034363
0.9996557831764221,0.0003442350134719163
0.8625442981719971,0.13745568692684174
0.991992175579071,0.008007852360606194
0.9914619326591492,0.008538071066141129
0.9999717473983765,2.8274736905586906e-05
0.00470733642578125,0.9952926635742188
0.009899020195007324,0.9901009798049927
0.06761521100997925,0.9323847889900208
0.00021058320999145508,0.9997894167900085
0.963347852230072,0.03665216267108917
3.0040740966796875e-05,0.9999699592590332
0.9935461282730103,0.006453900132328272
0.00010073184967041016,0.9998992681503296
0.9998801350593567,0.0001198537356685847
2.1457672119140625e-06,0.9999978542327881
0.8076713681221008,0.19232864677906036
8.344650268554688e-07,0.9999991655349731
0.0042198896408081055,0.9957801103591919
1.1920928955078125e-07,0.9999998807907104
0.9456292986869812,0.05437072739005089
0.9528637528419495,0.04713622108101845
0.9995471835136414,0.0004528189019765705
0.9999851584434509,1.4829738574917428e-05
0.5824369192123413,0.4175631105899811
0.999622106552124,0.00037791053182445467
7.152557373046875e-06,0.999992847442627
0.17811119556427002,0.82188880443573
0.9999997615814209,2.191769112869224e-07
0.9943139553070068,0.005686014890670776
0.08151257038116455,0.9184874296188354
0.0031101107597351074,0.9968898892402649
0.9990192651748657,0.0009807083988562226
1.1920928955078125e-07,0.9999998807907104
0.00043505430221557617,0.9995649456977844
0.9934582710266113,0.006541737355291843
0.999422550201416,0.0005774548626504838
0.984893262386322,0.015106716193258762
0.9985389709472656,0.0014610543148592114
0.9997762441635132,0.00022377964342013001
0.09417003393173218,0.9058299660682678
0.9994735717773438,0.0005264354404062033
8.344650268554688e-07,0.9999991655349731
0.14176559448242188,0.8582344055175781
0.9977521896362305,0.0022478224709630013
0.002197563648223877,0.9978024363517761
3.5762786865234375e-07,0.9999996423721313
0.9940382838249207,0.005961744114756584
0.7028462886810303,0.2971537113189697
0.011392533779144287,0.9886074662208557
0.060600340366363525,0.9393996596336365
2.2649765014648438e-06,0.9999977350234985
0.9946282505989075,0.005371737293899059
0.9292141795158386,0.07078580558300018
0.9987065196037292,0.001293462817557156
0.9991416931152344,0.0008583299932070076
1.0728836059570312e-05,0.9999892711639404
0.9999801516532898,1.987358155020047e-05
1.633167266845703e-05,0.9999836683273315
0.7604482173919678,0.23955175280570984
2.2292137145996094e-05,0.999977707862854
0.9915910363197327,0.008408964611589909
0.006345152854919434,0.9936548471450806
0.9718502759933472,0.028149718418717384
0.16782283782958984,0.8321771621704102
0.9703547358512878,0.029645267874002457
0.9999601244926453,3.9863116398919374e-05
0.998573362827301,0.0014266580110415816
