0,1
0.0010164697,0.99898356
0.00068068894,0.9993193
7.4234566e-05,0.99992573
0.980507,0.01949295
0.028668296,0.9713317
0.0011485744,0.9988514
0.0040470487,0.99595296
0.003018516,0.99698144
0.0014146927,0.99858534
0.00059372175,0.99940634
2.9379291e-05,0.9999707
0.0011385944,0.99886143
0.00020592414,0.99979407
0.97143203,0.028567934
0.99639255,0.0036074626
0.9972831,0.0027168647
0.99177176,0.008228261
0.99925524,0.00074472907
0.00040560125,0.9995944
0.008548047,0.991452
0.0050990223,0.99490094
0.00082366075,0.9991763
0.9605707,0.03942935
0.0014064888,0.9985935
0.97705746,0.022942498
0.0007142128,0.99928576
0.9996854,0.0003146089
0.00021980035,0.99978024
0.983584,0.016416008
0.0005996858,0.99940026
0.00027972998,0.9997203
0.0034675302,0.99653244
0.979731,0.020268984
0.96381485,0.03618515
0.9998859,0.00011410313
0.9997125,0.0002874084
0.9425363,0.057463728
0.9997198,0.00028015889
0.0015404387,0.9984596
0.018286446,0.9817136
0.9999608,3.9233484e-05
0.99424005,0.0057599624
0.052865397,0.94713455
0.014004752,0.98599523
0.9998343,0.00016566808
0.0061902497,0.99380976
0.0068315277,0.9931685
0.99724233,0.0027577155
0.9967615,0.0032384712
0.99769324,0.002306685
0.99112177,0.008878196
0.9956928,0.004307185
0.015058215,0.9849417
0.9883956,0.011604481
0.0040525557,0.9959474
0.012076912,0.9879231
0.99765897,0.0023409661
0.0025197063,0.99748033
0.0050973366,0.9949026
0.9986512,0.001348808
0.9725891,0.02741089
0.008778055,0.9912219
0.019423753,0.9805762
0.0001438002,0.99985623
0.97548723,0.024512697
0.9917257,0.008274262
0.991568,0.008432009
0.99946827,0.00053174584
0.00011307274,0.9998869
0.99977535,0.00022469471
0.00011233636,0.9998877
0.9843672,0.015632829
0.002057408,0.9979426
0.9990909,0.0009091405
0.014067946,0.9859321
0.99282247,0.0071775685
0.92481935,0.07518064
0.9862639,0.01373619
0.9993285,0.0006714992
0.9986349,0.0013651288
0.0004545544,0.9995454
0.9971251,0.002874893
2.776952e-05,0.9999722
0.0023416001,0.9976584
0.999385,0.00061499426
0.9965939,0.0034060532
0.99535674,0.0046432586
0.9995554,0.00044452967
0.022651294,0.9773487
0.9990783,0.0009216768
0.0014196951,0.99858034
0.9839945,0.016005557
0.99795413,0.0020458505
0.9989674,0.0010325699
0.015975822,0.98402417
0.032738544,0.9672615
0.011126487,0.9888735
0.9818631,0.018136876
0.9933815,0.006618568
0.9541391,0.045860823
0.9825152,0.017484745
0.00075076736,0.99924916
0.00028725585,0.99971277
0.0027399359,0.9972601
0.0021751027,0.9978249
0.9993235,0.00067652046
0.0026196262,0.9973803
0.9851113,0.014888651
0.9960355,0.003964444
0.9997917,0.00020831166
0.99960643,0.0003936122
0.0062510446,0.993749
0.9995517,0.0004482081
0.99137044,0.008629545
0.9837564,0.01624361
0.9999757,2.4338462e-05
0.9999248,7.52391e-05
0.9993986,0.0006014506
0.00014996977,0.99985003
0.0069721327,0.99302787
0.021939553,0.9780604
0.0036468809,0.99635315
0.8972483,0.10275168
0.99929845,0.00070154906
0.0011900533,0.99880993
0.9386222,0.061377816
0.9997969,0.00020312192
0.99746966,0.0025303783
0.0011440536,0.99885595
0.0011218735,0.99887806
0.00011517804,0.99988484
0.00018947662,0.9998105
0.007381828,0.99261814
1.2307584e-05,0.9999877
0.00014092716,0.9998591
0.9927423,0.007257691
0.9907889,0.009211194
0.006770254,0.99322975
0.0028912327,0.99710876
0.0024711592,0.99752885
0.000371927,0.99962807
0.98837566,0.0116243735
0.9985701,0.0014298379
0.01626447,0.98373556
0.00492836,0.99507165
0.0029956116,0.99700433
0.9956234,0.004376569
0.0076918537,0.99230814
0.99825174,0.0017482758
0.014217005,0.985783
0.03553266,0.96446735
0.0034618091,0.99653816
0.9996716,0.00032838757
0.99704784,0.00295212
0.9996846,0.00031543238
0.0077184243,0.9922816
0.9986242,0.0013757744
0.9925679,0.007432175
0.0009116981,0.9990883
0.01097748,0.9890225
0.9996376,0.00036235905
0.99991727,8.275078e-05
0.006578204,0.99342185
0.9960355,0.0039645215
0.0007650684,0.9992349
0.0059456048,0.9940544
0.0003835504,0.9996164
0.004614414,0.9953856
0.0009463888,0.99905366
0.013191066,0.9868089
0.999549,0.00045096508
0.00055977283,0.99944025
0.94766474,0.05233529
0.007053158,0.9929469
0.9999782,2.1827816e-05
0.00075201475,0.99924797
0.0004460797,0.99955386
0.008118697,0.9918813
0.0056526638,0.9943473
0.00049117615,0.99950886
0.031000039,0.9689999
0.9999336,6.644073e-05
0.000607832,0.99939215
0.94899243,0.051007602
0.9999125,8.7449436e-05
0.99902284,0.0009771736
0.014652443,0.9853476
0.99942577,0.00057420356
0.9992005,0.0007994713
0.0010150509,0.9989849
0.9900057,0.009994341
0.9942677,0.0057323007
0.9999459,5.4150743e-05
0.97237974,0.027620327
0.99943024,0.00056969223
0.00014660634,0.9998534
0.9877508,0.012249247
0.99993026,6.9704925e-05
0.00034606847,0.99965394
0.0025411802,0.9974589
0.0006556938,0.9993443
0.98111445,0.018885503
0.013361603,0.9866384
0.9992663,0.00073370046
0.0012074998,0.9987925
1.2150691e-05,0.99998784
6.881522e-05,0.9999312
