0,1
0.14545106887817383,0.8545489311218262
0.6109131574630737,0.3890868127346039
0.9985480308532715,0.0014519423712044954
0.05992889404296875,0.9400711059570312
0.08198589086532593,0.9180141091346741
0.999108612537384,0.0008913716883398592
0.007651925086975098,0.9923480749130249
0.5288102626800537,0.4711897373199463
0.9875410199165344,0.012459008023142815
0.9847632050514221,0.01523679681122303
0.9984941482543945,0.0015058538410812616
0.18418079614639282,0.8158192038536072
0.9971944093704224,0.002805578988045454
0.0002555251121520996,0.9997444748878479
0.9176650047302246,0.08233502507209778
0.9942975640296936,0.0057024103589355946
0.9999067187309265,9.32712500798516e-05
0.9681656956672668,0.031834326684474945
0.9979587197303772,0.0020412527956068516
0.004573225975036621,0.9954267740249634
0.0012856721878051758,0.9987143278121948
0.9365766048431396,0.06342340260744095
0.9996543526649475,0.00034566421527415514
0.9636136293411255,0.03638635203242302
0.908717155456543,0.09128283709287643
0.9897679090499878,0.010232082568109035
0.9988306760787964,0.001169305294752121
0.9960629940032959,0.003937001805752516
0.999820351600647,0.0001796248834580183
0.9999969005584717,3.080121587117901e-06
0.7537773847579956,0.2462226301431656
0.3664475083351135,0.6335524916648865
0.9992386698722839,0.00076135597191751
0.9908331036567688,0.009166871197521687
0.0015802383422851562,0.9984197616577148
0.9998747706413269,0.0001252013462362811
0.9916661977767944,0.008333791978657246
0.9999549984931946,4.4982738472754136e-05
0.99885493516922,0.0011450420133769512
0.9964392185211182,0.0035608033649623394
0.9999913573265076,8.642874490760732e-06
0.10457301139831543,0.8954269886016846
0.9998886585235596,0.00011137012916151434
0.9995162487030029,0.0004837261512875557
0.9999940395355225,5.949184924247675e-06
0.0007882118225097656,0.9992117881774902
0.9949398040771484,0.005060212220996618
0.9974545240402222,0.002545482711866498
0.32281339168548584,0.6771866083145142
0.004556536674499512,0.9954434633255005
0.9985630512237549,0.0014369231648743153
0.9951172471046448,0.004882747307419777
0.9988466501235962,0.0011533633805811405
0.05359184741973877,0.9464081525802612
0.9750584363937378,0.02494157664477825
0.9994287490844727,0.0005712228594347835
0.9999914765357971,8.532518222637009e-06
0.9683944582939148,0.0316055566072464
0.9999951124191284,4.893610821454786e-06
0.9898965954780579,0.01010337844491005
0.7138068675994873,0.2861931622028351
0.9999883770942688,1.159645489678951e-05
0.02508920431137085,0.9749107956886292
0.8842545747756958,0.11574540287256241
0.9838659167289734,0.016134105622768402
0.9964813590049744,0.0035186652094125748
0.9964210391044617,0.0035789385437965393
0.9997299909591675,0.0002700035402085632
0.9808667302131653,0.01913328655064106
0.99952232837677,0.00047769834054633975
0.07647430896759033,0.9235256910324097
0.238877534866333,0.761122465133667
0.9005104899406433,0.09948952496051788
0.06955432891845703,0.930445671081543
0.9921655654907227,0.007834425196051598
0.9326958656311035,0.06730412691831589
0.9998440742492676,0.00015589997929055244
0.8490421772003174,0.150957852602005
0.9998738169670105,0.00012619388871826231
0.023587048053741455,0.9764129519462585
0.9426997900009155,0.05730021744966507
0.06525564193725586,0.9347443580627441
0.9988980889320374,0.0011019270168617368
0.9999690055847168,3.102178743574768e-05
0.0002079606056213379,0.9997920393943787
0.9137492775917053,0.08625071495771408
0.9999120831489563,8.79146609804593e-05
0.9996211528778076,0.0003788186004385352
0.9996017813682556,0.0003982465132139623
0.9842994213104248,0.015700576826930046
0.9911859035491943,0.008814070373773575
0.9889717698097229,0.011028237640857697
0.9847063422203064,0.015293668955564499
0.9989278316497803,0.0010721636936068535
0.9240996837615967,0.07590030878782272
0.9999426603317261,5.734147998737171e-05
0.9996858835220337,0.00031413891701959074
0.006272315979003906,0.9937276840209961
0.9430083632469177,0.056991640478372574
0.999323308467865,0.0006767003796994686
0.999481737613678,0.0005182370659895241
0.021667659282684326,0.9783323407173157
0.9993367195129395,0.0006632913718931377
0.996375322341919,0.003624693024903536
0.9975283145904541,0.0024717082269489765
0.19005262851715088,0.8099473714828491
0.0015949606895446777,0.9984050393104553
0.3463085889816284,0.6536914110183716
0.9966028332710266,0.0033971546217799187
0.9993866682052612,0.0006133508868515491
0.9998049139976501,0.0001950668665813282
0.8931559920310974,0.10684402287006378
0.9965090155601501,0.0034909918904304504
0.9998275637626648,0.00017242319881916046
0.015252530574798584,0.9847474694252014
0.9985716342926025,0.0014283600030466914
0.9996282458305359,0.0003717628715094179
0.9999806880950928,1.9315271856612526e-05
0.9978466629981995,0.0021533402614295483
0.9999391436576843,6.086949724704027e-05
0.998959481716156,0.0010404939530417323
0.9999709725379944,2.901930383814033e-05
0.42474228143692017,0.5752577185630798
0.5402710437774658,0.4597289562225342
