0,1
0.16854396947041136,0.8314560305295886
0.890401522277307,0.1095984777226931
0.9956035074039851,0.0043964925960149805
0.08983679686178299,0.910163203138217
0.0678408926448836,0.9321591073551163
0.9818855241318952,0.018114475868104756
0.4003240667449137,0.5996759332550863
0.9801865233855805,0.019813476614419397
0.9541804680123732,0.045819531987626796
0.5864351393961929,0.4135648606038072
0.8950554399318155,0.10494456006818462
0.2470435341871435,0.7529564658128566
0.8656172524136634,0.13438274758633648
0.01332382894888151,0.9866761710511186
0.3923738376265079,0.6076261623734921
0.9686993630462516,0.03130063695374854
0.9525231207355644,0.047476879264435584
0.5878702185070432,0.4121297814929568
0.7634020200124616,0.2365979799875384
0.01976247179317814,0.9802375282068218
0.017419466427186014,0.982580533572814
0.47428948871955456,0.5257105112804453
0.8465985092333508,0.15340149076664925
0.9542550246881302,0.0457449753118697
0.9269152021533503,0.07308479784664972
0.9978372155827095,0.0021627844172905047
0.9169333485254838,0.08306665147451626
0.5782015830376648,0.4217984169623353
0.9326847495016786,0.06731525049832177
0.9992635377396437,0.000736462260356181
0.9641736689104671,0.03582633108953287
0.8639761734441417,0.13602382655585826
0.6172330576077906,0.3827669423922095
0.9960236147198099,0.003976385280189927
0.007822194778140786,0.992177805221859
0.9912017801039577,0.008798219896042339
0.9356737650499224,0.06432623495007762
0.9975361598749276,0.002463840125072404
0.8240555445663452,0.175944455433655
0.940211041399235,0.05978895860076506
0.9972899098527279,0.0027100901472720622
0.794268801878606,0.20573119812139395
0.9962223120001011,0.003777687999898922
0.7374824474308179,0.26251755256918213
0.6310161777531144,0.36898382224688575
0.005251437086493971,0.9947485629135061
0.7739633836860609,0.22603661631393876
0.9752577491977598,0.024742250802240188
0.9729969575309602,0.02700304246903987
0.5256300919857179,0.47436990801428197
0.9960019879008742,0.00399801209912578
0.6326473248123183,0.36735267518768167
0.40923295859097847,0.5907670414090216
0.016670040290826457,0.9833299597091737
0.8994770145595352,0.10052298544046476
0.984717236311806,0.015282763688194125
0.9950096099300227,0.004990390069977207
0.9821571206114603,0.017842879388539668
0.8786669086496626,0.12133309135033774
0.6006268488387136,0.39937315116128647
0.21549700530541183,0.7845029946945881
0.9930180010515952,0.006981998948404766
0.30311753905938715,0.6968824609406128
0.9658269009770597,0.03417309902294023
0.9272298788056925,0.07277012119430742
0.5256300919857179,0.47436990801428197
0.9872771765511371,0.012722823448862794
0.9754025369740066,0.024597463025993447
0.9716302963605989,0.028369703639400976
0.9146335316578672,0.08536646834213298
0.6564717677676795,0.34352823223232065
0.4345104126929292,0.5654895873070706
0.9078126443982164,0.09218735560178368
0.7978721652743185,0.2021278347256817
0.9579177491400377,0.04208225085996229
0.9222277346946808,0.07777226530531932
0.9973958513293261,0.0026041486706739982
0.6201753738443472,0.3798246261556529
0.9852147739140026,0.01478522608599739
0.6231933049500933,0.3768066950499066
0.6519561770657302,0.3480438229342697
0.048385021910431536,0.9516149780895685
0.9343673643817482,0.06563263561825207
0.9968316262802207,0.0031683737197793055
0.041001354238342815,0.958998645761657
0.8094826558980741,0.19051734410192597
0.9143725424983338,0.08562745750166616
0.2565749652237823,0.7434250347762174
0.9579705332076818,0.042029466792318136
0.9603029659095651,0.03969703409043482
0.9848878181224665,0.015112181877533437
0.5808412446654205,0.41915875533457964
0.9938048233700224,0.006195176629977562
0.9680826680208002,0.031917331979199826
0.976282516363748,0.023717483636252017
0.9970307717161215,0.002969228283878488
0.8243899960191234,0.17561000398087676
0.5256300919857179,0.47436990801428197
0.9973772259267137,0.002622774073286202
0.9855065754416863,0.014493424558313714
0.93813143095129,0.06186856904871004
0.7094010579827584,0.29059894201724173
0.9781181991258495,0.021881800874150377
0.5813980574562164,0.41860194254378374
0.9837693157618588,0.016230684238141172
0.5378839259074015,0.4621160740925985
0.046103743785409136,0.9538962562145908
0.08099274422778364,0.9190072557722161
0.9548184913539456,0.04518150864605451
0.9951038339880922,0.004896166011907796
0.9990569237971038,0.0009430762028961501
0.963543232955425,0.03645676704457488
0.9327862176831079,0.06721378231689215
0.9930503558958143,0.00694964410418575
0.08596912258670651,0.9140308774132938
0.9458959134299606,0.054104086570039525
0.5903387003794447,0.40966129962055525
0.9376177380712217,0.062382261928778354
0.9958349723936389,0.004165027606361016
0.912133506739104,0.08786649326089588
0.8770201481117657,0.12297985188823422
0.996313819561742,0.003686180438258089
0.49150330791095553,0.5084966920890444
0.15940808051584301,0.8405919194841571
