0,1
0.0049568415,0.99504316
0.12095618,0.8790438
0.9999667,3.330516e-05
0.13220161,0.8677984
0.0011472702,0.9988527
0.99772555,0.0022744753
0.03016746,0.96983254
0.9972845,0.0027155317
0.991553,0.008446968
0.99733126,0.002668737
0.9962287,0.0037713214
0.010645986,0.989354
0.9990308,0.00096914975
0.2651345,0.7348655
0.95317537,0.04682466
0.98079133,0.01920865
0.9958485,0.0041515194
0.9988175,0.0011825181
0.99887717,0.0011228326
0.0009149313,0.99908507
0.21710324,0.78289676
0.92870176,0.07129827
0.99924093,0.00075907033
0.7971724,0.20282759
0.8371432,0.16285685
0.99955094,0.00044903587
0.9965312,0.0034687975
0.9999726,2.7434333e-05
0.9868258,0.01317417
0.999999,9.856884e-07
0.9991265,0.0008735042
0.97736603,0.022633957
0.9882297,0.011770287
0.99871314,0.0012868893
0.0011539459,0.99884605
0.9995647,0.0004353074
0.99852794,0.0014720809
0.99991035,8.962103e-05
0.998584,0.0014160075
0.9998503,0.00014975156
0.99993783,6.216155e-05
0.49632514,0.50367486
0.9999933,6.6989046e-06
0.9999862,1.3817591e-05
0.9988358,0.0011642139
0.3770607,0.6229393
0.99566925,0.0043307436
0.9987521,0.001247855
0.85818356,0.14181645
0.00536561,0.9946344
0.9999626,3.7365833e-05
0.99510103,0.0048989602
0.99344486,0.0065551475
0.96718997,0.03281001
0.9961695,0.0038305195
0.99956673,0.00043327262
0.99997765,2.2376635e-05
0.9903527,0.009647297
0.9994469,0.000553078
0.9996112,0.0003888306
0.9897434,0.010256591
0.9995683,0.00043170247
0.45835298,0.541647
0.975361,0.024638982
0.7114686,0.28853145
0.8725663,0.12743373
0.9999688,3.1193787e-05
0.99984986,0.00015013918
0.9799878,0.020012176
0.995142,0.0048580053
0.91169417,0.0883058
0.77023816,0.22976182
0.7225518,0.27744818
0.3004536,0.6995464
0.99870986,0.0012901574
0.98631227,0.013687727
0.999776,0.00022399268
0.99304146,0.006958561
0.99606055,0.0039394787
0.1372838,0.8627162
0.5692289,0.43077114
0.2535091,0.7464909
0.9998795,0.000120520286
0.99999845,1.5252793e-06
0.022098303,0.9779017
0.98373604,0.016263945
0.99986804,0.00013198357
0.99572134,0.004278637
0.9964013,0.0035986789
0.99936134,0.0006386778
0.9999843,1.570079e-05
0.999776,0.00022399182
0.9899833,0.010016672
0.99991935,8.065523e-05
0.97664845,0.02335152
0.9999239,7.612041e-05
0.9994988,0.00050122064
0.005124867,0.99487513
0.99343765,0.0065623405
0.99991137,8.8633875e-05
0.99996287,3.7151298e-05
0.23086804,0.76913196
0.9976838,0.0023161904
0.9962245,0.0037754762
0.99999756,2.4183685e-06
0.78753704,0.21246296
0.29723924,0.70276076
0.7881471,0.21185292
0.99894977,0.0010502137
0.9973626,0.0026373898
0.998573,0.0014270038
0.9996276,0.0003724388
0.9996172,0.0003828065
0.99899644,0.0010035855
0.10625589,0.8937441
0.9898644,0.010135597
0.99995863,4.134537e-05
0.9997774,0.0002226525
0.991694,0.008306032
0.9999898,1.0170055e-05
0.9999465,5.3503725e-05
0.9999634,3.6573107e-05
0.9446531,0.055346917
0.27429187,0.7257081
