0,1
0.34193695,0.6580631
0.99171865,0.008281285
0.9976439,0.002356132
0.10528701,0.894713
0.09028542,0.9097146
0.9975011,0.002498934
0.095366,0.904634
0.98182654,0.018173434
0.99513227,0.0048677083
0.98068696,0.019313091
0.995275,0.0047249957
0.9013852,0.09861475
0.9964384,0.0035616986
0.03781305,0.962187
0.9369657,0.06303434
0.99583757,0.004162418
0.99838805,0.0016119204
0.85037625,0.14962369
0.91884345,0.08115658
0.048821364,0.9511786
0.060962435,0.9390376
0.9431234,0.05687664
0.996154,0.003845973
0.99591124,0.0040887785
0.9946785,0.0053215004
0.9998288,0.00017114524
0.9997522,0.000247739
0.99719363,0.002806373
0.99342865,0.0065712803
0.99984086,0.0001590817
0.99171317,0.008286839
0.88535124,0.11464877
0.99811953,0.001880456
0.994055,0.0059450213
0.03567092,0.96432906
0.9935137,0.006486216
0.95282346,0.047176547
0.9959533,0.0040466627
0.98463875,0.015361317
0.96591413,0.034085803
0.99994564,5.4400636e-05
0.8466264,0.15337361
0.9998586,0.00014141823
0.79694515,0.20305488
0.9835917,0.016408302
0.04336503,0.956635
0.9672189,0.032781154
0.99770373,0.0022962813
0.90252024,0.09747976
0.57280797,0.42719206
0.9987608,0.0012391796
0.9307325,0.06926749
0.63058794,0.36941206
0.19949634,0.80050373
0.95689845,0.04310162
0.9992362,0.0007638352
0.9999293,7.0723865e-05
0.9907402,0.009259856
0.9970426,0.0029573485
0.94306093,0.056939084
0.51390433,0.4860957
0.99994445,5.553795e-05
0.41520286,0.58479714
0.9952049,0.0047951564
0.91021866,0.089781314
0.7059654,0.2940346
0.9972523,0.002747703
0.9991025,0.0008975036
0.94776344,0.052236497
0.9918093,0.0081906635
0.9492741,0.05072589
0.53146833,0.46853164
0.9986526,0.0013473994
0.6952894,0.30471066
0.9749073,0.0250928
0.901487,0.09851299
0.9999635,3.651944e-05
0.9191911,0.08080886
0.99925596,0.00074405305
0.67408085,0.32591912
0.9396893,0.06031072
0.12858015,0.87141985
0.98750615,0.012493823
0.9997284,0.00027159057
0.04985854,0.9501415
0.96197414,0.038025882
0.9959835,0.00401653
0.7845936,0.21540642
0.9862839,0.013716067
0.97661126,0.023388818
0.9935161,0.0064839125
0.9649962,0.0350038
0.9380712,0.06192876
0.996271,0.0037289236
0.9972843,0.0027157112
0.9998951,0.000104877574
0.99176496,0.008235047
0.22689167,0.7731083
0.9872229,0.012777044
0.99943846,0.00056148967
0.99952435,0.00047569923
0.49604353,0.5039565
0.99544275,0.004557269
0.9906093,0.009390718
0.9877078,0.012292191
0.79123765,0.20876238
0.22202253,0.77797747
0.76021117,0.2397888
0.99938273,0.0006172418
0.9962655,0.0037344955
0.99790585,0.0020941712
0.97985566,0.02014433
0.9946069,0.0053930655
0.99938226,0.00061766553
0.39402878,0.6059712
0.9980196,0.001980382
0.9659842,0.034015812
0.96250045,0.03749952
0.9993224,0.0006775635
0.996897,0.0031030288
0.9983785,0.0016215175
0.9993844,0.00061553164
0.6761034,0.32389656
0.44307485,0.5569251
